a,b,c,d
6,61,2,99
47,45,16,92
62,42,0,75
64,40,7,93
23,34,94,66
91,48,10,78
45,34,21,48
73,48,13,86
27,42,53,79
60,26,7,97
58,42,31,94
12,49,0,74
9,32,24,96
27,64,20,91
4,43,29,95
28,48,12,98
79,43,7,96
72,63,9,97
32,29,30,91
72,51,17,85
0,46,2,98
80,11,24,95
46,58,52,96
36,60,43,77
59,51,4,85
4,40,36,79
93,37,34,60
54,47,10,83
44,8,18,64
41,41,61,70
23,54,42,95
63,54,9,35
58,56,7,80
29,82,26,71
11,71,18,96
85,44,6,96
57,47,15,84
0,19,1,68
17,56,38,81
58,39,2,71
71,60,2,99
15,37,7,56
91,26,27,76
98,31,30,97
26,53,2,99
89,45,23,90
62,59,3,90
78,60,5,49
78,45,7,88
80,71,1,87
38,39,11,82
3,74,25,97
42,41,6,82
69,38,8,82
79,76,73,73
50,43,2,75
86,25,2,80
80,34,2,96
54,36,15,59
90,59,38,95
81,26,8,97
52,54,41,78
55,57,32,71
0,62,12,72
37,41,64,95
96,45,95,85
16,31,22,70
98,35,8,99
89,55,51,84
3,53,7,99
70,36,48,89
33,55,32,47
18,49,2,69
70,66,10,93
4,36,12,97
72,59,13,88
91,29,58,54
84,34,56,88
66,48,9,62
48,41,29,94
31,33,43,73
30,43,14,99
51,63,4,96
81,46,23,92
49,46,18,76
38,57,9,76
78,76,26,69
64,62,8,90
84,50,7,50
72,39,7,35
2,46,29,59
50,36,24,83
72,38,9,96
9,56,2,92
27,6,47,72
73,43,21,93
27,50,10,88
38,52,57,99
76,49,0,59
31,33,5,84
